%This dataset was formatted by R. Olszewski as part of his thesis
%“Generalized feature extraction for structural	pattern recognition
%in time-series data,” at Carnegie Mellon University, 2001. Each
%series traces the electrical activity recorded during one
%heartbeat. The two classes are a normal heartbeat and a Myocardial
%Infarction. 	
@Relation ECG200
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute  target {-1,1}

@data
0.95580435,1.6039636,2.7285965,4.1475633,2.9426236,1.3820926,0.037530656,-0.33990319,0.46548063,0.79717903,0.74515791,0.37792595,0.65861595,0.33099701,-0.21331133,-0.351201,-0.68406766,-0.52348759,-0.80275018,-0.87463984,-0.8929084,-1.0573737,-0.99852166,-1.2663137,-1.3345377,-1.4939978,-1.6191527,-1.5098192,-1.6151145,-1.9413475,-1.8304472,-1.8242407,-1.6829499,-1.8018774,-1.6662002,-1.2757845,-1.0465461,-0.77405332,-0.45259063,0.053832693,0.073645665,0.3420666,0.57678304,0.57466514,0.86268838,0.8774562,0.77519115,1.1101505,0.88178392,0.65930768,0.8021495,0.65555006,0.64574369,0.65704286,0.57298842,0.4389181,0.5351542,0.57720038,0.3520897,0.46342746,0.29998452,0.4762011,0.35575686,0.16218675,0.24443291,0.32939372,0.31407215,-0.12586423,0.28943147,0.13592556,0.094153297,-0.013442522,-0.010296976,0.38763598,0.47999151,0.72097592,0.28183682,0.41535194,0.51914611,-0.19918033,-0.013676959,-0.17692082,-0.20536191,-0.37695452,-0.34481379,-0.13304548,-0.39867611,-0.3048562,-0.45503643,-0.36621837,-0.13703222,-0.51095641,-0.4146873,-0.28984291,-0.47194409,-0.34589799,1
0.47692228,1.6295008,3.0631284,2.7918722,2.3752358,0.99371348,-0.84643067,-0.39837859,0.4822259,0.2491754,-0.0047162226,0.099627186,-0.0016956917,-0.46165118,-0.65116931,-0.56244972,-1.2102613,-0.84628622,-1.0091734,-1.2859811,-0.90831878,-1.2537969,-1.4476941,-1.6446289,-1.5834382,-1.4380506,-1.8364334,-2.0701185,-2.0320455,-1.6738497,-2.0544205,-1.9217328,-1.8655746,-1.4484915,-1.3391285,-1.2660247,-0.44053526,-0.28030446,0.012598713,0.44086564,0.58488973,0.53742513,0.92550308,1.120986,0.87364922,1.1220642,1.1710572,0.57889307,0.82421872,1.0829776,0.58847163,0.62102605,0.54070408,0.44683045,0.8116453,0.58177897,0.52412889,0.54319225,0.38570693,0.8056977,0.58158303,0.34852257,0.4970651,0.4686762,0.71864967,0.36113743,0.23069174,0.37211202,0.26168216,0.58379336,0.10666696,0.20373953,0.32099379,0.72687218,0.95573998,0.68694979,0.55714977,0.13900759,0.44052786,0.29641215,-0.31652697,0.17446549,-0.12344543,-0.46543796,0.18430741,-0.21958798,-0.28680368,-0.2317362,-0.14118261,-0.081754592,-0.21098828,-0.2143592,-0.20619926,-0.16248607,-0.21566986,0.15650034,1
2.1813772,3.2211784,2.1939397,1.5685176,0.232277,0.46372134,1.2246526,0.76000069,0.6877796,0.18127321,-0.46470856,-0.68668635,-0.77871694,-0.92241727,-0.94234921,-0.94488113,-1.0457658,-1.1143255,-1.1451062,-1.2973043,-1.4189536,-1.4476749,-1.589423,-1.7828645,-1.8352168,-1.8712783,-2.0622471,-2.1952156,-2.1670423,-2.2290518,-2.1804881,-1.7044198,-1.5007536,-1.1514809,-0.63728186,-0.32917863,0.15060442,0.38101379,0.62690907,0.83687998,0.7521484,0.96740174,0.92486369,0.74314503,0.74133464,0.74178024,0.6819611,0.61033809,0.60396803,0.69141985,0.66411359,0.60642309,0.73185441,0.67145292,0.55460603,0.60641373,0.56759102,0.56106498,0.47152943,0.48606477,0.40400506,0.31480811,0.33057612,0.28302269,0.28752047,0.25329891,0.25501557,0.26017431,0.18729456,0.1528421,0.22611947,0.21698484,0.13504704,0.22807846,0.21546731,0.28915229,0.67891821,0.75003223,0.5237445,0.40461513,0.35403565,0.1930678,-0.008266888,0.027061448,-0.023906107,-0.10168163,0.053984173,-0.012636369,0.003174923,0.060461694,0.069107966,0.083359442,0.010582573,-0.031686072,0.064157823,0.21769913,1
1.670402,3.0745132,3.230077,3.0176159,1.3922998,0.48824828,1.5547017,1.6314282,1.3531635,1.7423332,1.1030198,0.051690155,-0.23572024,-0.38245192,-0.58390221,-0.64253437,-0.70971714,-0.80732351,-0.94617629,-1.0035692,-1.025631,-1.1175855,-1.2645552,-1.2951057,-1.3171006,-1.489459,-1.5891075,-1.6856485,-1.7291228,-1.8027024,-1.8681445,-1.7330139,-1.647151,-1.5416448,-1.3352999,-1.0138335,-0.70103488,-0.4962226,-0.13267033,0.19194038,0.32945227,0.4988389,0.72832701,0.80043709,0.73371918,0.73976831,0.80840528,0.71324245,0.62399148,0.57331011,0.53162125,0.53510085,0.48262012,0.47634098,0.49719238,0.48294248,0.43967047,0.48654749,0.45139752,0.31545426,0.33375852,0.2602648,0.25725347,0.2352272,0.17072715,0.21179458,0.13609431,0.062736623,-0.0033787306,0.074261105,-0.017519334,-0.061236039,0.18633125,0.35477841,0.44633141,0.37051523,0.26432842,0.15509145,-0.058507751,-0.15497595,-0.19162868,-0.20793798,-0.33027627,-0.43672308,-0.38138834,-0.34241153,-0.44084543,-0.39458053,-0.36367897,-0.38429965,-0.34474027,-0.36834476,-0.26915871,-0.32783905,-0.22879733,0.13538986,1
0.078866691,1.018874,2.2278793,2.2173914,1.4306816,-0.40199324,-1.0452275,0.17359872,0.25217119,0.18301489,0.41123493,-0.032737609,-0.57782223,-0.952341,-0.96171601,-1.2242356,-1.0908278,-1.2022525,-1.2531256,-1.2328012,-1.3101605,-1.3523171,-1.4641347,-1.4712121,-1.585889,-1.5892763,-1.7449113,-1.8879282,-1.7580956,-1.9515795,-2.0248193,-1.8794733,-1.941332,-1.8873659,-1.6828334,-1.3574569,-1.1047932,-0.7632659,-0.43586379,-0.17323685,0.2487182,0.28784215,0.59426256,0.86408667,0.77903095,0.82312073,1.1187946,0.91232254,0.81672935,0.80124099,0.76168452,0.89771009,0.81098879,0.86863827,0.84403535,0.89414207,0.84574354,0.90469381,0.8927965,0.86073513,0.84255704,0.81980747,0.76454442,0.72999755,0.71760647,0.63070627,0.64070977,0.57935426,0.48782754,0.51452945,0.52812863,0.47795757,0.56904381,0.8148966,1.0017285,0.8062509,0.64758907,0.63566785,0.57025206,0.38819374,0.18114828,0.28111188,0.17471463,0.061852116,0.21368168,0.22872387,0.063878685,-0.0074787094,0.074222344,0.10770482,0.09792526,-0.014010622,0.09422061,0.071778734,0.18890088,0.53427216,1
0.53311732,1.0395197,1.7557696,2.7659477,3.1379215,2.75319,1.7817734,0.70184315,1.0646099,1.3162977,0.81521107,0.75527104,0.82273259,-3.8172055E-4,-0.41522331,-0.68975931,-0.90282338,-1.067124,-1.2214746,-1.2095994,-1.3439903,-1.4311564,-1.3340533,-1.4125172,-1.5457133,-1.7149773,-1.6698684,-1.652039,-1.8121325,-1.8337757,-1.8527079,-1.7751935,-1.899801,-1.7756002,-1.5719261,-1.326803,-1.1358556,-0.98164333,-0.62491315,-0.4469816,-0.24584167,-0.035558805,0.1715467,0.2489289,0.25526618,0.25069886,0.28865946,0.39313876,0.30567496,0.34900765,0.27310457,0.20763287,0.1087695,0.1543002,0.33800178,0.13569708,0.18977726,0.40389518,0.30338244,0.51639846,0.3483898,0.27775727,0.64576056,0.27798966,0.5154284,0.48788181,0.42121896,0.4838371,0.42925367,0.39307132,0.31547854,0.41295727,0.35967709,0.5265714,0.61139732,0.52679948,0.35231508,0.58546351,0.33575926,0.35749152,0.14291607,0.19728624,0.22323351,0.060383882,0.091327746,0.10286963,0.079919564,0.076562587,0.058677205,0.055115338,0.24175249,0.069937974,0.23255331,0.082874452,0.26748819,0.14495218,-1
0.46577266,2.1142584,2.6073044,1.79958,0.88132815,0.50251064,1.0419075,1.2005564,1.1295043,1.2117074,0.45155534,-0.38084951,-0.56797431,-0.72182442,-0.88240475,-0.88847413,-0.98721578,-1.0982019,-1.1683736,-1.3293297,-1.3309737,-1.4109985,-1.4938742,-1.5858822,-1.8711463,-1.8666451,-1.9100297,-2.1899175,-2.2980981,-2.2380998,-2.2255482,-2.1345596,-1.8799557,-1.6106735,-1.2427392,-0.88880113,-0.35878652,-0.023803087,0.17432464,0.56042377,0.62042463,0.79172558,0.75490884,0.79255746,0.93935959,0.70641036,0.73642988,0.82669468,0.72077185,0.69365008,0.73833497,0.80155218,0.66280786,0.66762952,0.70370705,0.58974935,0.62242969,0.48881482,0.51009997,0.5412742,0.4048245,0.40488487,0.36583516,0.39627529,0.34579286,0.27868808,0.27559614,0.2219543,0.32994877,0.17806352,0.17715459,0.29316207,0.16632991,0.34376929,0.52419047,0.62365953,0.77656076,0.49918,0.32663994,0.32189008,0.084575465,0.060439507,0.098219477,0.03133354,0.075200333,0.11707121,-0.01447721,-0.026496828,0.030139124,-0.010568237,0.12455247,0.063738698,-0.0080612691,0.079776515,0.21816711,0.35710391,1
0.46534775,0.86049958,1.2476174,1.9870516,2.2654945,1.6395444,0.93328555,0.25285834,-0.25699658,-0.0060432968,0.11954721,-0.10340298,0.034742569,0.021528243,-0.17384474,-0.39922427,-0.75047787,-0.76217279,-0.83220214,-0.96400344,-0.8606827,-0.87614074,-1.0095328,-1.1380701,-1.2213233,-1.2856782,-1.3646118,-1.4739756,-1.6265837,-1.7051476,-1.8183639,-1.9645848,-2.0070487,-2.03913,-2.0252782,-1.935198,-1.9553242,-1.8829083,-1.5872931,-1.3123154,-1.0635525,-0.87609134,-0.648412,-0.30358476,-0.12212478,0.0030657501,0.0091498918,0.081268905,0.2775444,0.30202262,0.3647182,0.26954038,0.17137908,0.43314535,0.5189243,0.40653348,0.34003295,0.36089865,0.34410792,0.23980316,0.35344265,0.51659516,0.40212719,0.38425069,0.6112351,0.63128643,0.5225027,0.65654667,0.78018606,0.88039722,1.1083572,1.1873636,1.2469601,1.3023589,1.3304858,1.352072,1.185111,1.0766714,0.97196291,0.81429786,0.7585369,0.66956674,0.74731963,0.88566401,0.86940672,0.62283187,0.2893406,0.26770119,0.30203998,0.36985735,0.32577056,0.032964142,0.08108739,0.20155412,0.31643336,0.34738726,1
0.3913855,1.7239941,2.9399291,3.0112082,2.144914,0.66535045,-1.0995074,-0.65457967,0.27442388,0.19472952,0.2206657,-0.02327296,0.31428375,-0.28003844,-0.98395084,-0.62100059,-0.97348924,-1.0253369,-0.84685126,-1.2933025,-1.119106,-1.2835085,-1.4362692,-1.2887936,-1.5721362,-1.6190579,-1.7442997,-1.7656329,-1.9797946,-1.9908815,-1.744769,-2.1103077,-1.8022265,-1.6869475,-1.5289967,-0.91862581,-0.92503692,-0.65491791,-0.19054035,0.15822514,0.4369225,0.62650819,0.76119042,0.86281597,1.0486919,1.025004,1.2012496,0.97986705,0.98375011,0.97947176,0.71687158,0.97842835,0.69430189,0.55120309,0.6973946,0.55288373,0.58690224,0.49332512,0.44804676,0.56398653,0.54759124,0.41742685,0.41133923,0.42892711,0.48692874,0.35910134,0.29787423,0.42996129,0.18818616,0.29735146,0.21440555,0.25654324,0.64476505,0.66302041,0.62241002,0.9262183,0.65980963,0.47390372,0.52228034,0.097271337,0.099376388,4.4548697E-4,-0.17390122,-0.036751593,-0.046597364,0.13454916,-0.18533238,-0.19694201,-0.010848931,-0.083848022,-0.14801676,-0.17042965,-0.019805635,-0.15745775,-0.093491421,0.07899031,1
0.58968397,1.984269,3.4949999,2.4300018,2.2080556,1.1824721,-0.86969168,-0.55347535,0.53496219,0.33756494,0.10123388,0.29272761,-0.043278027,0.020984267,-0.77185371,-0.89639769,-0.65300549,-1.1746363,-0.94744575,-1.000348,-1.3026163,-1.1526983,-1.2976585,-1.4156187,-1.4033284,-1.6284549,-1.6914022,-1.503673,-1.7719298,-1.813182,-1.8544211,-1.6935943,-1.7952573,-1.7249407,-1.241455,-1.2477316,-0.98924967,-0.62310947,-0.37996753,0.12024125,0.3163845,0.36185821,0.53298757,0.85690536,0.8783533,0.90752488,1.1849657,1.0111918,0.87473523,0.91643659,1.0131947,0.8764922,0.82695544,0.95459868,0.65893798,0.79245464,0.60286946,0.69106638,0.73557575,0.67771943,0.61942201,0.42766516,0.59856864,0.69176753,0.41910279,0.49612385,0.5527153,0.33855048,0.32286355,0.22138403,0.37919867,0.24203294,0.31416125,0.66906224,0.66357868,0.71380586,0.65530295,0.37681966,0.20287656,0.14352777,0.04576299,-0.16105387,-0.11697239,-0.086090341,-0.25955029,-0.19490593,-0.29506464,-0.37961997,-0.32642834,-0.44835406,-0.31370803,-0.39244829,-0.49393349,-0.48703479,-0.55024821,-0.11686356,1
0.57138805,0.8845268,2.7096404,3.6136917,2.3942264,1.7524188,0.39156481,0.2007513,1.2758028,1.0361823,0.85284057,0.84278385,0.38425294,-0.37084394,-0.53553249,-0.71658542,-0.85034738,-0.92156244,-0.89340905,-0.95054123,-1.1352175,-1.1514591,-1.1761313,-1.3148932,-1.3509847,-1.4365069,-1.6612706,-1.7194177,-1.7705092,-1.8025874,-1.9304247,-1.953996,-1.8882623,-1.8570967,-1.7533768,-1.5142001,-1.1592284,-0.87459617,-0.5933298,-0.19917726,0.15667429,0.35485334,0.52370217,0.78594365,0.88183886,0.87731447,0.93861292,0.89347987,0.84259177,0.71878089,0.60739246,0.65885804,0.64998451,0.62353068,0.53279371,0.544125,0.6305443,0.47582082,0.5190336,0.50465047,0.41564481,0.39882699,0.38907594,0.39146643,0.32330904,0.24771917,0.23519879,0.32021892,0.20302484,0.090436158,0.21904758,0.16721075,0.046701811,0.25958312,0.51358198,0.62817094,0.59822253,0.35866989,0.33829374,0.26935595,-0.0059596324,-1.713146E-4,-0.062884739,-0.16485503,-0.19260839,-0.1325883,-0.16072665,-0.20593638,-0.28744148,-0.22798251,-0.15270191,-0.28865068,-0.24638894,-0.17958497,-0.18590604,-0.068481258,1
0.55993409,0.76902644,1.0958605,1.8707357,2.2525407,1.793885,1.1417774,0.57478855,-0.12848182,-0.2904433,-0.11781587,-0.31484148,-0.23323431,-0.12269841,-0.16272481,-0.18656013,-0.58887263,-0.77606613,-0.7586034,-0.99023098,-1.0353447,-1.0096752,-1.2308257,-1.3417123,-1.3863013,-1.5009298,-1.6079254,-1.7932316,-1.7512963,-1.879713,-2.0841733,-1.9380774,-2.1147331,-2.1284397,-1.9875907,-2.0290484,-1.7597435,-1.6122895,-1.4576073,-1.1984661,-1.027926,-0.72216517,-0.52577794,-0.24595961,0.10948701,0.18078623,0.30641227,0.53270969,0.5187684,0.44440426,0.59841435,0.66815438,0.58747806,0.70250092,0.68789684,0.57201137,0.70674663,0.7029934,0.61206434,0.65601679,0.65181643,0.60063723,0.58030933,0.57923461,0.49117159,0.50714148,0.68667313,0.65604017,0.56890027,0.69815024,0.66628874,0.52329711,0.63781129,0.70545223,0.64629491,0.62877514,0.57434436,0.59750921,0.63289625,0.55066322,0.67836173,0.72798791,0.42861507,0.4664119,0.64449594,0.73930477,0.86794068,0.7077367,0.61542688,0.5630538,0.44605603,0.42547748,0.31478177,0.46998982,0.70364171,0.4114437,-1
0.085606859,0.20033018,0.44254959,-0.074110728,-0.39873263,-0.74501807,-0.94189496,-0.91756009,-0.87399176,-0.93419513,-1.0732258,-1.1763083,-1.582369,-1.1445534,-1.3344943,-1.9947303,-1.4051448,-1.4698552,-2.4011571,-1.7930655,-2.1171632,-2.5094923,-2.1436528,-2.3202441,-1.9641172,-1.8184396,-1.5769791,-1.2943121,-0.9695516,-0.35619464,0.02339693,-0.20830204,0.045680557,0.29934126,0.28691939,0.85142076,0.33631844,0.080540808,0.50281645,0.236145,0.48056223,0.21414726,0.51355133,0.74076585,0.28945996,0.39928519,0.51228099,0.54993423,0.54808613,0.64475877,0.67616861,0.63035024,0.61930416,0.52644621,0.61074712,0.45358276,0.73551065,0.44409767,0.45948759,0.51652861,0.45432812,0.43456323,0.32290891,0.59191409,0.48440149,0.34148442,0.63351068,0.74360279,0.77171397,0.78039653,0.64436544,0.49663431,0.57912091,0.33131751,0.3413505,0.29924634,0.42623168,0.42957084,0.23426454,0.4254791,0.26974055,0.36605927,0.41770413,0.40599312,0.37223232,0.40010873,0.44371775,0.58986398,0.65684245,1.0598391,2.1734864,2.3619708,2.0963836,1.2713453,0.33713659,0.59390474,1
-0.088079169,0.15605752,1.6035128,2.980953,2.6943733,2.0361801,0.11366261,-1.4711839,0.017416851,0.51127461,0.003208757,0.4751396,0.1201551,-0.29144555,-0.64413456,-0.83209064,-0.89836085,-0.86357516,-0.78801963,-0.86733977,-1.0536001,-1.0446194,-1.1228087,-1.4085798,-1.5626684,-1.61534,-1.7103063,-1.9675102,-2.0857554,-2.0956076,-2.0107156,-2.102501,-2.047285,-1.7798123,-1.5602883,-1.3395939,-1.0339659,-0.60788598,-0.1764891,0.083550221,0.29518197,0.67103893,0.87683267,0.96933528,0.9758778,1.0833139,1.016151,0.9910862,0.93147417,0.87623508,0.93072762,0.64645369,0.68975511,0.78345092,0.55072411,0.60577667,0.56559343,0.58751566,0.58272453,0.41676267,0.44885521,0.47547624,0.48373114,0.47276744,0.43547477,0.53159386,0.42420896,0.25310186,0.32490242,0.35563943,0.30530178,0.2712651,0.46286379,0.71939065,0.88729936,0.79913648,0.76821524,0.71580219,0.34386953,0.1837727,0.12142045,-0.071496633,-0.11881777,-0.031619463,-0.061518826,-0.048540598,0.069990419,0.071385628,-0.010831069,-0.11875472,-0.027527131,-0.063227063,-0.12199058,0.018781647,-0.038154473,-0.0037016044,1
0.86278066,1.3209292,1.87969,2.4597327,2.7039762,2.6255609,2.5423065,2.3932316,1.9359774,1.3121806,0.77592851,0.35139858,0.096854689,0.051060255,-0.049176655,-0.34655151,-0.51085686,-0.3247979,-0.087656671,-0.047907909,-0.07925283,-0.069970984,-0.11066186,-0.25118726,-0.42966585,-0.56987795,-0.59461159,-0.5337791,-0.53366049,-0.63704818,-0.71840764,-0.74486854,-0.84907546,-1.0445251,-1.1717314,-1.1724665,-1.1680473,-1.2601015,-1.4003106,-1.4968115,-1.5308552,-1.5624937,-1.6270044,-1.6505967,-1.5612989,-1.4343318,-1.3887173,-1.4041068,-1.3812526,-1.3078113,-1.2169334,-1.0927381,-0.93064173,-0.79126859,-0.69812922,-0.55915806,-0.33774158,-0.17252192,-0.16980185,-0.17856535,-0.0074975153,0.23016415,0.30172527,0.2351575,0.23663401,0.33233806,0.38880628,0.37980747,0.39875499,0.50238191,0.62175743,0.63728765,0.54470068,0.4948071,0.54178887,0.52360493,0.3974649,0.37124313,0.49892224,0.58663415,0.5973956,0.63001226,0.58114232,0.37090768,0.23670287,0.32416991,0.41731241,0.39449358,0.41796993,0.51700008,0.51952393,0.44922436,0.50662613,0.66404584,0.65311769,0.391242,-1
0.66077834,0.7870391,1.2010623,2.2060852,2.2694559,1.4551775,0.77735494,0.063461287,-0.34341922,-0.30430161,-0.17267406,-0.22026867,-0.40444746,-0.3088849,-0.33487637,-0.25117899,-0.67633099,-1.3248846,-0.90520771,-1.0817584,-1.4870078,-1.2916932,-1.2275011,-1.2497451,-1.7138081,-1.9219664,-1.7754372,-1.9532735,-2.0189643,-1.9566189,-1.9406427,-1.862256,-2.0494958,-2.0497934,-1.6343925,-1.7057993,-1.6328461,-0.93361314,-0.96972325,-0.92027773,-0.21707401,-0.23154776,-0.13140703,-0.078626909,1.048573E-5,0.62166174,0.40144251,0.29333126,0.71454306,0.54479361,0.42092994,0.74314976,0.68046346,0.3841917,0.62541826,0.63934408,0.49795745,0.68535539,0.48803167,0.50614958,0.81493716,0.84079661,0.84354489,0.66216882,0.60457253,0.92594665,1.0761371,0.92011947,0.84305908,0.93813927,0.93769351,0.69718494,0.65629835,0.67775399,0.58330643,0.80017883,0.7275541,0.44902745,0.62229839,0.57828829,0.37784653,0.60214545,0.59995044,0.43848686,0.36422965,0.2617178,0.47454369,0.55131368,0.57975026,0.56213433,0.26106759,0.22942017,0.22269406,0.1881117,0.37941186,0.32272573,-1
1.917562,2.3772484,2.3291479,2.358087,2.2860929,2.6011213,2.1746643,0.84643642,0.0906239,-0.12106542,-0.40025827,-0.60610019,-0.71170231,-0.85560743,-0.90578907,-0.95508605,-1.104952,-1.1551642,-1.1296698,-1.164098,-1.2645178,-1.333458,-1.3060475,-1.2869534,-1.2974743,-1.334972,-1.4381593,-1.5583545,-1.6743717,-1.6690496,-1.57739,-1.6185453,-1.6086723,-1.5035489,-1.4069847,-1.1904006,-1.03743,-0.89143692,-0.58780849,-0.40888244,-0.22793923,0.11075462,0.35777338,0.50794357,0.58366669,0.53148964,0.51103091,0.61506117,0.69404617,0.68682811,0.67271985,0.62184389,0.5135349,0.46677107,0.49489695,0.49941397,0.44164564,0.36126588,0.40683036,0.49343188,0.43366811,0.42783646,0.47225759,0.43237199,0.50855931,0.62593824,0.63051392,0.68496935,0.82725036,0.90068331,0.77587705,0.57470313,0.54267984,0.65399883,0.72316311,0.64744924,0.5052885,0.38128163,0.17624517,0.0015811691,-0.024710555,-0.076202486,-0.12519229,-0.15932352,-0.22696433,-0.19530853,-0.17505793,-0.24154804,-0.21784334,-0.17567373,-0.22183492,-0.22255405,-0.19139426,-0.10761844,0.11672472,0.098142295,-1
0.706779,0.68580632,0.65167529,1.2827006,1.9827605,1.9082054,1.5776849,1.6373827,1.500565,0.74891961,0.032790026,-0.19184691,-0.15008001,-0.1130313,-0.2379588,-0.50125173,-0.59887101,-0.42348763,-0.36078304,-0.61929058,-0.81507508,-0.72600164,-0.63491632,-0.71648173,-0.90861093,-1.048465,-1.0229033,-1.0771734,-1.2603176,-1.2611787,-1.2878764,-1.4842868,-1.3813882,-1.2316889,-1.5613066,-1.8312884,-1.7514231,-1.7784926,-1.8151996,-1.6952356,-1.7006044,-1.7383027,-1.6109544,-1.4605021,-1.3408294,-1.2316889,-1.078937,-0.80595759,-0.64172042,-0.63398716,-0.39434623,-0.037705055,0.0010267382,-0.068111141,0.060623028,0.22365446,0.30454752,0.32751354,0.30122516,0.32133359,0.39774788,0.45432531,0.51206669,0.52416971,0.44918033,0.43799376,0.53821657,0.59367549,0.55049702,0.49607597,0.48844732,0.55246736,0.67868526,0.7233564,0.66151032,0.73487274,0.86625075,0.72971436,0.59440405,0.83891742,1.0873876,1.0017633,0.9626176,1.0737731,0.86129456,0.62317862,0.95685646,1.1281851,0.76777451,0.90429141,1.3107944,1.1237268,1.0904008,1.3107944,0.8070371,0.14191352,-1
0.83027511,1.5740392,2.0308007,1.9090934,1.2589242,0.50268598,-0.1439511,0.17252408,0.59796879,0.42608301,0.6592269,0.69615174,0.4817784,0.16821418,-0.58363345,-0.76568318,-0.95885583,-0.96712065,-0.7563203,-0.93165007,-1.2177129,-1.28345,-1.2855708,-1.4371846,-1.5740631,-1.6400071,-1.6541038,-1.8384378,-2.138909,-2.2048105,-2.2484673,-2.3046269,-2.2316483,-2.1088564,-1.9531228,-1.874271,-1.5708927,-1.2333415,-1.0351735,-0.55473678,-0.33055917,-0.19685165,0.24201489,0.37050774,0.41383902,0.5840125,0.63831011,0.65356353,0.58496027,0.591863,0.67056847,0.67419519,0.65668948,0.58672146,0.5385455,0.60808589,0.70970687,0.60568376,0.63800423,0.68871068,0.50695707,0.64685599,0.6022591,0.52989622,0.53598903,0.47247986,0.5625294,0.49957325,0.63125338,0.5507415,0.57643684,0.61601239,0.54173649,0.77762952,0.86396615,0.84421959,0.82261719,0.66275471,0.62996846,0.39057838,0.2733049,0.28225743,0.19125198,0.47536819,0.31386641,0.16328673,0.18253511,0.14801366,0.3577673,0.35302604,0.20821063,0.22755385,0.33805789,0.28075295,0.52007063,0.68048583,1
0.23115346,1.5228599,2.9568155,1.5944337,1.6469891,0.38599557,-1.5245517,-0.2413155,0.60543375,0.13952734,0.21060329,0.44792623,-0.5763516,-0.87788835,-0.73011615,-1.4087019,-1.2535762,-1.0442411,-1.422141,-1.3172042,-1.3177734,-1.5376348,-1.3056402,-1.4101758,-1.8755354,-1.6975597,-1.7357886,-2.0123656,-1.8644696,-1.955647,-1.7929893,-1.9513781,-1.7351307,-1.5172137,-1.1411322,-1.0310683,-1.0748102,-0.36601896,-0.23307056,0.029769044,0.38665855,0.43959421,0.68293758,0.85679737,0.94000202,0.81581457,1.017692,1.1332421,0.78334969,0.8305288,0.82410396,0.7191757,0.77437547,0.5540637,0.63827099,0.76900529,0.56539508,0.75839216,0.64690864,0.61801787,0.84432764,0.59588488,0.73142001,0.60771213,0.68047882,0.75005543,0.17071857,0.55763188,0.56125025,0.42617373,0.56260243,0.34650044,0.88747524,0.79108873,0.97825971,1.1466371,0.56776527,0.55798277,0.50240527,0.37442934,0.24533978,0.17536214,0.055166427,0.032002905,0.087669144,-6.0396983E-4,0.15307756,-0.054235174,-0.041637299,0.10905815,-0.15166988,0.045550888,-0.081951176,-0.23501286,0.24308695,0.20365377,1
