%This dataset contains 600 examples of control charts synthetically
%generated by the process in the paper <em> Time-Series Similarity
%Queries Employing a Feature-Based Approach</em>. There are six
%different classes of control charts:
%
% 1. Normal
% 2. Cyclic
% 3. Increasing trend
% 4. Decreasing trend
% 5. Upward shift
% 6. Downward shift
@Relation SyntheticControl
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute  target {1,2,3,4,5,6}

@data
-0.2438393,-0.29320492,-1.2954882,-1.3474325,-0.49793794,-0.51004356,-1.1056544,-0.39767857,-1.134462,-1.1278361,-1.1281465,-0.80521057,-0.29123507,-1.4169264,-0.23489738,-0.82156629,-0.65387838,-0.28062176,-0.22827152,-0.22126364,-1.0014911,-0.6095508,-1.2176254,-0.34514926,-0.20644798,-0.6932515,-1.3475638,-1.1441918,-0.17706738,-0.29688198,-1.37199,-0.92551465,-0.69403944,-0.88881576,-0.92016621,-0.91012595,0.47494084,1.502868,0.52023544,1.6421065,1.0969954,1.5259331,1.48656,1.3856918,1.112611,0.89186843,0.76495043,1.5932303,1.3707329,0.95745845,0.53167251,0.69980214,1.0112413,1.5735915,1.5206324,0.67091102,1.0292207,1.3467604,0.98305455,1.0923991,5
-0.20345997,-1.2381681,-0.8463256,-0.50911087,-0.93900652,-0.035571822,-0.74686115,-0.2467928,-1.083847,-0.63227679,-0.5151098,-0.012524184,-1.2062447,-0.31240501,-0.51457038,-1.4153734,-1.1645791,-0.1950582,-0.2221923,-0.47249618,-1.0436853,-1.1964535,-0.26125887,0.050031354,-1.2573745,-0.52615958,-0.86553196,-0.93961132,-0.034672801,0.034421075,-0.40070525,-0.16432802,-1.2594831,-0.78913149,-0.5209943,-0.81649443,-1.3771241,-0.51000989,1.8107401,1.2786175,1.9528345,2.0117122,0.59511615,0.43502498,0.18004618,0.79097204,1.5818656,1.5711918,0.20574185,0.28070388,0.37513381,1.9141766,0.20771969,1.9489769,1.61459,0.73371255,1.1640986,1.5836146,1.1194417,1.0345087,5
-1.4476201,-0.45025927,-0.80972266,-1.2384665,-1.4448369,-1.0307841,-0.76680254,-0.37829502,-1.8484728,-0.2535305,-0.95156378,-1.6253837,-1.8373005,0.030807787,-1.2401563,0.16748021,-1.1159086,-1.6279283,-1.5693231,-0.26637273,-0.94579869,-1.6915828,0.47316921,0.88767928,1.1729718,-3.2370657E-4,0.036552999,0.95477302,0.64918341,0.33826607,-0.24706962,1.3339371,0.53916957,1.1413632,-0.3893481,0.64552556,0.85285018,1.6096675,0.72890071,0.56507272,-0.59432691,0.96739658,-0.086163929,-0.27152156,0.8326326,1.6210585,-0.38145588,1.229251,1.5736655,0.6795396,0.19115685,1.4868114,-0.35569189,0.41118454,-0.097694112,1.2291715,0.26248494,0.034803592,0.73247905,1.5846987,5
-1.0670362,-1.0154292,-0.36195001,-0.57153333,-0.83536597,-0.54659123,-0.26235582,-0.58213155,-0.946865,-0.78077791,-0.68139666,-0.28904978,-1.0880777,-0.76730511,-0.24405334,-0.77555139,-0.72923864,-0.34122784,-0.63206414,-1.0058956,-0.84769668,-1.2126527,-0.8409506,-0.35145826,-0.8631633,-0.29260187,-0.75141263,-1.1232599,-1.3757491,-0.55014333,-1.0232109,-1.1757187,-0.5872516,-1.221925,-0.87506814,-1.00245,1.0624017,1.0606595,1.3238533,1.6341729,0.5172566,1.4908309,1.1128666,0.81427762,0.81382272,1.0328331,0.72997584,1.631037,1.0267162,1.3783737,1.2651325,1.536108,1.3950792,1.3169524,1.4232927,1.1420189,1.1645801,1.6086114,0.52191207,0.6158442,5
-0.99650527,-1.0460431,-1.6596552,-1.0250495,-1.4697842,-1.3592445,-1.4941828,-1.2332277,-0.92757686,-1.0941437,-0.92643819,-1.5356283,-0.73884457,-0.64567238,-0.56371003,-0.72024993,-0.7142028,-0.7503308,-1.0174989,-1.1270326,-0.59898678,-1.1660017,-1.3764904,-1.7558675,-0.62833801,-0.83575339,0.65754442,1.1315088,1.2632411,0.71174747,0.62855801,1.4035411,0.25808024,0.5347004,0.73183455,0.46759608,1.3614102,1.114495,0.3062251,1.4223458,0.57818002,0.52889648,0.9463915,0.69250058,0.35165042,0.99713431,1.2696199,0.56936912,1.3746763,1.0206042,0.7059325,1.3317273,1.1174578,0.63127756,1.2126199,0.92532052,0.27699548,0.16820246,0.46885636,0.24621814,5
-1.9288873,-1.8433418,-0.97321155,-1.231429,-1.2899142,-0.96130924,-1.7557555,-1.1893286,-1.516459,-1.6416042,-0.58945963,-1.396339,-1.4199548,-1.4414356,-0.826503,-1.5955639,-1.4711501,-0.55865992,-0.59163012,-0.61121171,-0.76060978,0.308132,1.2950322,1.3345846,0.51211079,0.78206538,0.3288814,0.16314568,0.21464761,0.13767782,0.3655202,1.1323399,0.80394721,0.32450503,0.60832008,0.70253582,0.16864268,1.1539976,0.60896887,1.131809,0.86151236,0.34412201,0.31098666,1.2953389,0.91270759,0.67498005,0.052297385,0.4046008,1.302275,1.2338692,0.037906099,0.4763685,0.15001658,0.11843832,0.92414984,1.2083542,1.1693325,1.1903768,0.7688537,0.080407579,5
-0.42581639,-1.4637982,-1.1760839,-0.73184476,-1.4997255,-0.56852811,-1.0221735,-0.5376005,-0.76608749,-0.35574075,-0.42314812,-0.67236133,-0.39240917,-1.6605086,-1.6173043,-0.46000521,-1.3166798,-0.88574164,-0.71862473,-1.267829,-0.31051502,-1.0426706,-1.4184243,-1.6842131,-0.99985711,-0.37726206,-0.25538436,-0.1551762,-0.8880191,-1.0989333,1.0821708,1.685266,0.28975017,1.3910292,0.71354604,0.97231379,0.98374151,1.6450938,0.56024211,1.0783706,0.55242599,0.31740309,0.21165626,1.4400147,0.39534876,1.3779574,1.3584575,0.77728791,0.27391577,0.75189897,0.59913409,0.22793537,0.46225751,0.33764417,1.1009834,0.18815398,1.6982435,1.0613907,1.2072828,1.4515503,5
-0.77766627,-0.28759561,-0.90199129,-0.49250817,-0.24921607,-0.90712123,-0.60787479,-0.68022593,-1.2049807,-0.89327039,-0.72278542,-0.50600751,-1.1870069,-0.36977913,-0.33472455,-0.32746664,-1.1135063,-0.32583266,-0.67754696,-0.4145426,-0.2633519,-0.94361029,-0.86009679,-0.47266291,-0.9932187,-0.45071817,-1.1667721,-0.45866957,-0.4313574,-1.0342107,-1.175607,-0.93907884,-0.6911128,-0.3474924,-1.0894336,-0.66847457,-1.132069,-0.29561352,-0.38558694,0.83306802,1.1207056,1.7034666,0.86673562,1.4721729,1.1654216,1.5977234,1.6457643,0.68128833,1.5364301,0.86558614,1.2816622,1.1340244,0.76853529,0.81101879,1.1366464,1.7829332,1.459994,1.5591064,1.6531932,1.7053096,5
0.042460598,-0.01424955,-1.2295224,-1.2920767,-0.54811431,-0.23790496,-0.59673686,4.0230276E-4,-1.5615572,-1.4383875,-0.66086987,-1.3057591,-0.65618904,-0.9177343,-1.1890428,-0.05929915,-0.0062034947,-1.1650847,-0.17449207,-0.063426042,-0.68603284,-0.66519065,-1.2054673,-0.92521256,-0.25432943,-0.10466727,-1.303211,-0.17255326,-1.1925466,-1.0117111,-1.4611131,-0.58834459,-0.35858194,-1.3584393,-1.2980316,1.3761946,1.1506974,1.4333064,1.5286127,1.6282813,1.3598671,1.0115602,1.2036407,0.29471343,0.19457397,1.287051,1.2014526,1.0083057,1.3906942,1.3089595,1.1010223,0.68802843,1.3945579,0.96904487,1.0391328,0.32044419,0.55397367,0.13268444,1.192451,0.88996918,5
-0.97714672,-0.56505084,0.057833309,-0.16410871,0.10276197,-1.5908813,-1.1925011,-0.85778426,-1.4020868,-0.56832725,-1.3654712,-0.95794137,-0.37057491,-0.37972447,-0.94711876,0.08106446,-0.94539341,-1.0022949,-1.5855136,-1.68764,-1.3115324,-1.9206661,-0.68896193,-0.2386645,-1.1780883,-1.4383713,-1.6177549,-0.117141,0.78847306,0.80523852,0.099851543,-0.17782433,0.99173256,1.2808759,0.81074568,0.25825209,0.68064775,0.37376302,1.4063729,0.52723153,0.37799796,0.72282283,1.2698615,0.50239703,1.1532004,0.19803932,0.41095378,1.4704372,0.44173113,1.5587609,0.11227751,1.3087079,0.48352281,1.0307009,-0.28655587,1.2500288,0.87449628,1.4783145,1.3940341,1.2319911,5
-0.90426458,-1.2827533,-1.084329,-0.73763202,-0.84542476,-0.4157189,-1.4874683,-1.1498693,-1.0310524,-1.3877592,-1.2539327,-0.34950233,-0.62197074,-0.92958117,-1.0459494,-0.97984552,-0.60684841,-0.75817421,-0.77333753,-1.0739093,-0.65402887,-1.45582,-0.54254775,-0.29946339,-1.1819275,-0.42091336,-0.4864947,-0.93270604,-0.28314233,-0.32414476,-1.1306078,-1.0569735,1.4436521,1.255002,1.4512133,1.5666799,0.93987139,1.248199,0.56732509,1.1162474,0.68730996,1.3296916,1.5545287,0.5491496,0.36035606,1.5594568,1.4355582,0.54599399,1.0960433,0.70122332,0.47646813,1.3903346,0.64780337,0.43651074,0.79449821,0.51875125,0.88904354,0.88355196,1.4622682,0.5813614,5
-1.6626733,-1.1502493,-0.59729982,-1.6688293,-1.6168472,-1.2031037,-0.61028277,-1.3634951,-0.56809657,-0.36808535,-0.279704,-0.7032937,-1.6505961,-1.2301934,-1.3027067,-1.5612251,-1.5622148,-1.6987035,-0.5291645,-0.2793853,-1.1522119,-0.33242417,-0.27693632,0.93031024,1.5710876,0.88656408,0.54605519,-0.25506324,1.3273637,0.75284305,-0.033631822,1.0243611,1.001012,0.94538992,0.75881454,1.5421359,0.022241828,0.61610274,0.020396706,1.1187811,0.36588742,0.63378236,-0.0052337166,-0.33322932,1.5383786,-0.29892682,-0.21096482,1.099877,1.2134023,-0.23641073,1.601465,-0.05246884,1.3279676,1.0942074,1.5003188,0.18885635,0.27398357,0.73996074,0.38985723,-0.23775264,5
-0.84044059,-1.675938,-0.64143853,-0.58734999,-1.0299498,-0.89919835,-1.6462761,-1.2071235,-1.674806,-0.76027894,-1.2559254,-1.8943501,-0.49321923,-1.8310132,-1.8714413,-0.89555815,-1.1003742,-0.52339561,-0.99707222,-1.3653116,-1.61363,1.270427,0.61848338,-0.012763864,0.78068466,1.1985234,0.023368046,0.33847072,0.15080088,1.0702416,0.96338941,-0.032559881,0.14726358,1.2171875,0.46718985,0.560909,1.1400486,0.49089619,1.3220459,1.149117,0.11396151,0.17163879,0.54035407,1.1699034,0.24347814,0.97586643,0.078871497,0.23474422,0.95380654,1.3362723,1.3572388,0.061905321,0.05345439,1.2593649,0.069983227,0.88700946,0.052939873,1.3613035,0.10697695,0.91129463,5
-0.99432344,-0.30730647,-0.42023538,-1.0034058,-0.39058769,-0.53199581,-0.69828206,-1.0647726,-0.32333598,-0.92012454,-1.1993503,-0.67433871,-1.5591592,-0.87129243,-0.54326639,-1.3730087,-1.5218314,-1.3355215,-1.5164882,-1.53887,-0.8423777,-0.98089646,-0.67956503,-1.2016448,-1.5382858,-0.85685631,-1.0598118,-1.5117611,1.0251931,1.2246325,1.3659238,1.059281,0.37141424,1.4408237,1.4118028,0.95809009,0.59793067,0.89505555,0.38331156,0.93893753,1.0943887,0.42796899,0.64738952,0.32487661,0.59679405,0.29460219,1.1852014,1.0174598,1.3401002,1.2877945,0.7718652,1.3117378,0.93016326,0.52206402,0.56013544,0.4488849,0.57569756,0.77042053,0.51480879,1.1639455,5
-1.7228206,-1.473741,-1.0814189,-1.6356161,-1.2839594,-0.92321134,-1.2369426,-1.5851425,-0.56676308,-1.1594899,-1.23787,-1.0348798,-0.80510721,-0.31938375,-0.31237197,-0.24874609,-1.4440639,-0.20240374,-0.26706945,-0.09069311,-0.48538997,-0.79508838,-1.4123353,-1.3556228,-1.3558898,-0.59101624,-1.3908644,1.1385595,1.3553343,0.21723479,0.73169388,1.5330456,0.16841936,1.4399534,0.97622073,0.054994419,0.90774703,1.0366007,0.88071165,0.29912782,0.34597603,0.39071649,0.053195808,1.463532,0.90264628,1.5014153,1.0771538,1.3372217,0.20267728,0.47430977,0.50464729,0.70382946,0.056961651,0.52677864,0.77802218,0.76114615,0.88870704,1.0207504,1.0711115,1.2174595,5
-0.53261259,-1.1153491,-1.1593086,-0.45048816,0.25484457,-1.0936781,0.18307425,-1.5917652,-0.073671295,-1.3811772,-1.2619778,-0.37117933,-1.4407405,-0.50525595,-0.81771386,0.1499956,-0.24556765,-0.17020065,0.09782543,-1.3187982,-1.1193454,-1.4102595,0.19128488,0.26859555,0.25052128,-0.10696793,-1.7662046,0.35671446,-0.36463989,-0.92750374,0.1762805,-0.22042715,-1.4187971,0.11070449,-0.096286846,-1.7086939,0.04687232,-0.50986988,1.1331454,-0.011601142,0.95810648,0.95850611,0.21526281,1.4766838,0.3446165,-0.17828412,-0.05755885,0.91788895,1.9049987,1.6744654,-0.059429855,0.58368741,0.84050561,0.6569291,0.96150336,1.7074714,1.5632042,1.8189507,1.8510302,1.8316844,5
-1.4377901,-1.3703251,-0.59062651,-1.4919929,-1.3717032,-1.2950277,-1.4460112,-0.44495493,-1.0711142,-0.67176586,-0.92361703,-0.32770392,-0.4607847,-0.75796979,-1.3682051,-0.55801294,-1.0653194,-1.1894017,-0.45568478,-0.64162569,-0.54672952,-1.308867,-1.2033234,-0.43652181,-0.2384259,-0.77215062,-1.4709219,-1.0010816,-1.0060166,0.66143293,1.5314343,1.507348,1.4971835,0.71691957,0.86916332,0.28951578,0.49478455,0.97522514,0.3827159,0.66480146,0.44287845,0.1926291,1.5286193,1.5441899,1.1435107,1.5632234,0.3886874,1.2329536,0.55101321,0.72514068,1.1526858,0.38557798,0.25677265,1.3726183,0.63872474,1.1438169,1.1661364,0.76523335,0.76298373,0.37575504,5
-0.70977836,-1.3607639,-0.2451025,-0.75783678,-0.54648798,-0.5625838,-0.42338511,-1.3101443,-1.038077,-0.21509721,-0.42085517,-1.2009925,-0.19639857,-0.78403154,-0.92923754,-0.23130756,-1.1331215,-1.0499354,-0.67838837,-1.3374427,-0.79373485,-1.0563904,-1.2154434,-0.48164658,-1.3369846,-1.013725,-1.2678225,-0.27488914,-0.42999626,-0.81675417,-0.53864829,-0.31277576,-1.2918309,-0.45094374,-0.83770165,1.3030535,0.55878299,0.88551992,1.2260101,1.2921529,0.84728973,0.76244828,1.1027199,0.4406463,1.381846,0.97329735,1.4986085,0.55488918,1.5105398,1.0740056,1.5490719,1.4229497,0.89114201,0.64094875,1.2387431,1.3125694,0.65903313,1.5611177,0.95081942,1.6120497,5
-0.37300973,-0.62805892,-1.0259262,-0.19717624,-0.71824422,-1.2480902,-1.2227275,-0.87228066,-1.0963994,0.039250684,-0.050365995,-0.33512551,-1.0697809,-0.74282513,-1.1074519,-0.35948135,-1.0847427,-1.3440565,-0.3362509,-0.64210854,-0.27982734,-0.39733003,-0.15002827,-1.1451703,-0.68339263,-1.0409353,-1.2396913,-0.12631213,-0.11582823,0.04007992,-1.0599959,-0.64093576,-1.0144827,-1.3593737,-0.1971407,-0.52613401,-0.39049476,-0.5881253,-0.0027678701,1.826135,0.89485601,0.70100441,0.60908956,1.1670822,1.7222555,0.53492036,1.8347117,0.79036047,0.73924402,0.7167125,1.2747999,1.8036035,1.8287886,1.4779982,1.7934631,1.3308681,1.4585467,0.71806297,1.4582032,0.65203212,5
-0.70995826,-0.59954744,-1.2231364,-1.1854308,-2.0561321,-1.8751932,-1.4577263,-0.97740843,-1.0127228,-1.4626723,-1.0990076,-1.1131409,-0.9273567,-0.6793634,-0.73140361,-0.61660052,-1.639307,-0.94437202,-1.6162004,-1.1072761,-1.010684,-1.2670842,-0.92107663,0.15009583,0.55241005,0.59978111,0.80834467,1.1763136,0.7968417,1.5183191,0.63665603,0.094959639,0.96538401,0.51678107,0.97902648,1.3314652,0.063307614,0.83755514,1.1775218,0.095752512,0.19262155,0.41977359,1.4942308,0.49153496,0.87416577,0.79328006,0.84805128,0.53665325,0.2581532,1.364791,0.51695726,0.1746875,0.052949914,0.72205986,0.41408504,1.2792865,1.157184,0.083041361,1.044835,1.2139436,5
-1.2135742,-1.282918,-0.11586084,-1.2076867,-0.53209891,-1.3737579,-0.40414311,-1.3428592,-0.97583063,-0.48695355,-0.68602154,-0.19540895,-1.2009533,-0.6833963,-1.3507568,-1.3339399,-0.74454575,-1.0409015,-0.86358233,-0.45872396,-0.22751598,-0.18390842,-1.2284579,-1.2299957,-1.2868284,-0.94812829,-0.437744,-0.08476436,-0.4124582,-0.2867322,-0.11925498,-0.80029094,-0.60478185,-1.0546977,-0.41725833,0.59613979,1.200176,0.84155044,0.79604259,0.52692788,1.3036039,0.82556832,1.3369632,1.2276477,0.64930368,0.94621959,1.6405685,1.0074899,1.7494776,0.68689186,1.3624906,0.63446392,1.1131696,1.5242011,1.2519668,1.4884583,1.561273,1.2100948,0.64478914,0.69125262,5
-1.7077902,-0.80243472,-0.88302979,-0.8303378,-1.0899928,-1.4067109,-0.46230924,-0.89437674,-1.0080388,-0.87213581,-1.6686987,-1.2324299,-1.6291882,-1.2751791,-0.7580208,-0.85212576,-1.0435065,-0.52310943,-0.90448935,-1.5865182,-1.2458152,-0.80934254,-1.6539318,-0.7282945,-1.4467536,1.1789901,0.6907767,0.2827507,1.1117917,0.81511756,0.97506203,0.83250037,1.0383083,0.76102136,0.86726598,1.1597728,1.1010562,1.0823032,1.0706165,1.223857,-0.014047988,1.173713,0.011069319,0.24602598,0.85987121,0.62391801,0.9510998,0.74879111,0.78705593,0.47744946,0.19895085,1.1743358,0.77952527,1.1881854,0.23164411,0.97201579,0.24341007,1.0543548,0.93306019,0.48294175,5
-0.49850787,-1.0195737,-0.44006779,-0.52496951,-0.52541572,-1.6722717,-1.2486691,-0.93099414,-1.3463892,-0.53818005,-1.106125,-0.90531674,-1.877488,-1.9264495,-0.99692514,-0.50311871,-1.8763928,-1.1006623,-1.4202303,-1.1210663,-0.6733413,-1.7123901,-1.9520187,0.99802849,0.953137,0.11497766,1.1583128,0.15316247,1.220025,1.1632211,0.82145078,0.2174168,0.95845096,1.1151655,0.073331336,0.66783263,0.5050604,0.21697059,0.10152374,1.1106899,0.48257409,0.7165372,0.52577539,0.6825711,0.54577374,0.25316774,1.5326429,0.79777457,1.104781,0.72120212,0.26831186,0.71713214,0.55179082,1.3360128,0.45397604,0.63232508,0.85502475,0.76648574,1.3104976,0.11344973,5
-0.689082,-0.74151051,-1.3941596,-1.2142328,-0.56946342,-1.5544679,0.051549565,-0.80327138,-0.16630828,-0.57845829,-0.69726983,-1.2832718,-0.21307281,-0.52667541,-1.0666465,0.13916519,-0.90903816,-1.5072045,-1.262362,-0.50776124,-0.40786387,-0.92299269,-0.81867859,-0.25790043,-0.39283818,-0.36195041,-0.66133436,-1.337197,-1.2477032,-1.3238441,-1.5802199,-0.51622786,1.3992102,0.86607701,0.14537209,0.093912036,1.7461071,1.5443608,1.6337666,1.3946761,0.3994442,0.15571693,1.2457985,1.0498189,0.26672216,1.7141628,0.11411748,0.99022972,1.6393719,0.33574642,1.7868408,0.21828485,0.64170412,0.88541672,0.47746334,1.1445512,0.4574193,0.52747072,1.3213378,1.1271924,5
-0.029164934,-0.71891952,-0.33233087,-0.68345319,-0.98345391,-1.2954779,-0.77280784,-0.59808352,-0.32247089,-0.39697864,-0.239811,-0.91972838,-0.45756173,-0.77786307,-0.92102635,-0.037658635,-0.2689469,-1.0469973,-1.3754621,-0.62338246,-0.12244764,-0.31255398,-0.23716953,-0.40266008,-0.61063052,-1.1013979,-0.98704039,-0.2752204,-1.3133306,-1.2616511,-0.45229017,-0.96860701,-1.0750515,-0.49430325,-0.55133401,-1.1980622,-0.61296458,-1.2629491,0.73221683,1.9849808,1.2816887,1.0599644,1.2348937,0.66008868,0.93094212,1.7544782,1.8647255,0.78020738,1.0844663,0.67576673,1.4458358,0.75992952,1.9712611,1.8120441,0.70324033,0.77147458,0.82800438,1.6989959,0.76674953,1.2392885,5
-0.99488029,-0.23072862,-0.97170661,-0.04582452,-0.083207071,-0.6837949,-0.61324932,-1.0560162,-1.4145274,-0.30429393,-0.82829673,-0.99829096,-1.5076939,-0.083948521,-0.23141615,-0.071020333,-1.0977531,-1.1276942,-0.9879511,-0.48062417,-0.71201044,-0.6902253,-1.036361,-1.1839904,-0.019496311,-1.2240826,-0.80582406,-1.0546277,-1.1060708,-1.163095,-1.4643798,-1.5012636,-0.41646854,1.4202644,1.5357014,1.2823413,1.3224335,0.63041816,0.45110863,1.0119413,0.83422249,1.0535838,0.90224714,0.32942997,1.2147615,0.63249422,1.4896102,1.0037314,0.38977051,1.5703069,0.36324009,1.6057482,0.061753109,0.83561102,1.2006065,1.6766982,1.5192682,0.50368416,0.22853887,1.1212984,5
0.71165117,0.78036016,0.49198429,0.51063227,0.75298464,0.33323686,1.3578766,1.2204688,1.4608024,0.49289171,0.90443193,0.28299233,0.65437159,1.1381383,0.4685851,1.1954281,0.28397112,1.4198462,0.47540604,1.0751288,0.9369359,1.0597026,0.37543696,1.429838,0.35297578,0.66429203,0.30954199,1.4757392,1.3537269,0.78600859,0.39917261,1.0334588,0.85478895,-0.56444571,-1.5593996,-0.48197249,-0.92301915,-1.0203985,-0.76378232,-1.418098,-0.44216839,-1.5550185,-0.8365696,-0.53786546,-0.55145636,-1.515145,-1.1536546,-0.7170961,-1.2685227,-1.2906872,-1.0574294,-0.55176223,-0.37342881,-0.45991914,-1.5873297,-0.6681974,-1.3156229,-1.5200869,-1.4953388,-1.4143919,6
1.9844942,0.0049071139,1.484761,1.5200669,0.14657724,1.8169305,1.649925,0.7330127,0.85131916,1.0738692,1.6062111,2.1615632,0.28415501,0.12295315,0.33689067,0.85282589,0.38198106,1.7013585,0.91977321,1.8302493,0.37978606,0.3938117,0.42857818,0.11770749,-1.3691034,0.44230619,0.22131865,-0.95953237,-0.81799245,-1.1746418,-0.12171428,-0.43252917,0.35350194,-1.0158209,-0.4045895,-0.23032929,-0.35574158,-1.4088737,-1.0839216,-0.16652565,-1.0728536,-0.71860386,-0.84784809,-1.5657042,-0.06140775,-0.80022788,-0.83555241,0.079239287,0.43745116,-0.79168973,-0.59851164,-0.086612979,-0.22419074,-1.235432,-1.1223712,-1.3393966,-0.87681085,-1.1144469,-0.0098253888,-1.4747235,6
1.4336487,0.90713273,1.6732173,1.5337324,1.5618832,1.6122984,1.9186725,0.78437401,0.61134943,1.3102055,1.1159868,1.3959026,0.9752698,1.6988543,1.232747,0.99093821,1.4560872,0.65942495,1.0507619,1.2388202,0.75567556,-1.232783,-0.92695521,-0.13980101,-1.0260309,-0.84570098,-0.54228882,0.061461559,-1.2118067,-0.018697494,-0.91621506,-0.40820504,-0.23165848,-1.0378662,-1.0337593,-1.2909602,-0.531362,-1.2832367,0.15501157,-0.26918054,-0.75658144,-0.53775879,-1.1064139,0.031344356,-0.013706999,-0.74739693,-0.43598256,-0.93152257,-0.79373014,-0.80583924,-0.77161515,-0.72843056,-0.96607024,-0.16964442,-1.3390382,-0.66060463,-0.44018901,-0.39902053,-0.3286309,-1.2861166,6
0.34473603,1.4258148,0.29450433,0.39755646,-0.20575538,1.0111204,0.47221826,0.10223522,0.59951189,1.0657066,0.65348097,0.0098809009,1.250981,1.0544431,0.099972224,0.084045518,1.3915098,0.35335943,0.61199267,0.296013,0.46385202,1.5339072,1.0598606,1.8153933,0.5845281,0.96699192,1.0741414,1.3558676,1.0736957,0.33486113,1.8385547,0.39969946,-1.7637609,-0.21695036,-0.46870889,-1.1962285,-1.7662811,-0.10733211,-1.6639147,-1.582704,0.08051387,-0.84001201,-1.4913611,-0.21002422,-1.2752963,-1.4769431,-0.33870652,-0.10059455,-1.7457084,-0.37697175,-0.49313899,-1.269433,-0.25295261,-0.7761166,-1.520763,-0.9194741,0.050563434,-1.7134607,-0.4125454,0.033625236,6
0.94847977,1.2187567,1.1694749,0.86623331,0.3377634,1.0650118,1.6228737,1.1704056,0.3487366,0.38207651,1.0674887,0.83095695,0.71248842,1.3991165,0.2889169,1.2635202,1.219147,0.76387182,0.51795805,0.86843996,1.2918013,0.98034858,0.050403665,0.88216021,0.72158522,0.30160138,1.3126819,1.5655909,0.49095287,-1.1186099,-0.88125253,-0.10979605,-1.6369472,-1.5839126,-0.62304458,-1.0806315,0.047536522,-1.1154125,-0.62652718,-1.3775834,-0.80296903,-1.6054687,-1.3598402,-0.1279296,-0.69559379,-0.25620045,-1.3723445,-1.4111635,0.049578048,-0.8798715,-1.1017523,0.098199381,-0.38865943,-1.6421861,-1.4849136,-0.16551769,-1.4085065,-0.28701848,-0.70209365,-0.0084102847,6
0.93393914,2.0945088,1.689347,1.1130605,1.8567735,0.67140459,0.94183807,1.1965435,0.93656281,1.6922638,0.910675,2.1173124,1.1926498,0.55748424,1.1806479,1.5830604,0.80438841,1.1126,0.9408193,0.91518269,-0.28464433,-0.81557483,-1.1724639,-1.2066972,-1.2766013,-1.0025812,0.1825226,-0.040908099,-1.3216502,0.19287772,-0.53361395,-1.1476088,-0.94600477,-0.99253306,-0.35399019,-1.051468,0.15705345,0.10745491,-0.64952996,-0.77863411,-0.50927522,-1.7142247E-4,-0.81244876,-0.24595914,-1.3564976,-0.67823683,-1.3301074,-1.4247131,-0.44546977,-0.019081391,-0.033427846,-0.073048068,0.073416963,-0.62662867,-1.4091385,-0.41173886,-0.42660167,-0.21628933,-0.92909047,-0.63195974,6
1.4057213,0.42753156,0.3965893,1.4226916,1.7657304,0.63542586,0.8093795,0.97256053,0.21787532,0.69740312,0.2635623,1.3685504,0.41856727,1.0763608,1.1998053,1.4683786,1.2041793,1.3664484,0.71766552,0.94059819,1.8412159,0.58360298,1.0944131,1.4869409,0.45074599,1.1943649,-0.22896373,-1.0908031,-0.63840005,-0.28310497,-0.79556882,-0.32358338,-1.2581263,-0.12469974,-0.62557184,-0.55718047,-0.58357877,-0.75827427,-1.2494402,-1.6273779,-1.634642,-1.3507522,-0.014995355,0.021047282,-0.32896196,-1.6709629,-0.6438559,-0.46852671,-0.05386638,0.013211254,-0.71116537,-0.68914104,-0.80821156,-0.30002893,-1.3232874,-1.6910089,-0.28356864,-0.50140094,-1.5060972,-1.3354201,6
